2 600
18		19
15		16
17.20357278	24.77536452
8.0354738	12.35039469
4.27083225	15.1629609
4.49488363	12.84983309
22.03084396	6.53119491
19.19326891	12.70641936
4.69839897	12.8176728
24.55732709	6.19703805
15.22426105	24.27492155
19.5797238	12.56593685
4.59303252	14.29799162
11.15826942	4.14637136
14.92026218	13.36697627
9.78455812	12.88558817
19.43575022	19.60799061
18.51345296	9.8954618
19.57470935	12.50914989
3.85471386	1.99770927
10.53216867	5.22545107
14.76641401	22.4272797
14.65627413	8.82603662
3.69437264	14.68613491
3.1672902	0.0494913
20.14923213	10.03498258
12.25612391	19.09060289
5.06683379	22.07797318
4.70665129	21.01817125
13.41774907	20.30787415
12.74817664	21.54106654
17.3555207	23.97467026
8.27438996	5.58682324
12.45963065	19.93099342
20.64089831	10.04843332
12.74244633	21.08167023
12.13823674	3.98499065
10.72140342	9.52686584
4.35015921	14.87111284
9.64480707	8.71320604
18.10505111	10.54983249
17.63862073	11.70698192
4.14221046	-0.12582246
11.09469388	20.88380106
13.71506928	21.44909932
9.47274409	1.31660517
4.01398233	14.78269861
8.66061956	17.73680691
19.65082987	12.49942374
3.74575886	12.89579408
10.74025611	4.85303975
23.39410599	8.21882823
14.19327515	20.78815261
11.94552279	5.36501026
3.62918001	14.45797072
13.54923881	21.10556311
4.49202643	15.39902737
7.79959052	16.10791653
16.14395367	-1.38173816
22.98693672	8.64046721
3.69055549	2.07276316
3.26077974	0.81624176
3.97053547	12.76813581
3.89961783	2.11695563
4.74833768	21.35765102
4.92981791	22.00994968
19.6593394	10.23102822
12.8118288	21.60784844
17.43841679	13.3022774
9.36342395	8.60293016
19.23292394	12.83978572
23.95092595	11.29788382
20.39947286	7.33619013
13.15789984	8.49505657
13.8882601	21.52719261
8.43000158	5.24829151
4.13840361	14.64855325
20.09172983	5.63243264
10.71340454	5.43287446
3.76022843	0.60258641
3.43380688	14.60233107
13.63583632	21.51786792
10.04593213	9.14195241
13.74055536	13.48932429
23.99098462	9.5937074
10.0692989	0.83450986
10.72716078	9.72848518
9.00296687	19.84063669
8.15514872	6.6977917
7.8355114	12.81178862
13.54384195	6.32386821
13.68204606	6.91107107
17.68929837	12.99496082
3.26502253	2.4154659
10.7817514	3.35994617
9.83207328	11.91914692
18.06658325	11.37971253
13.01548528	22.91842587
6.49146342	13.28688299
17.87865895	11.20746571
22.96498343	8.34234503
20.45873693	9.56206103
14.99336526	5.88381113
8.94808803	13.27473132
17.4406831	11.560126
13.00005222	22.22475784
21.47870698	6.44392928
10.18825839	20.72277174
13.19453918	21.46189802
4.39755252	15.58515605
3.39877483	14.52192551
20.62965056	10.8672014
10.53711535	-0.31331081
23.50815067	8.26932408
13.824469	24.54480916
17.08021043	23.52567431
11.11969831	5.4616959
4.37670108	21.65894437
9.49627711	17.88710745
4.11580479	2.03155547
17.16064424	13.58244261
11.98497664	13.1296415
4.97066595	22.09656073
7.68915289	20.45639189
15.00959398	14.16865421
3.45275344	0.46819987
14.50373111	12.33962221
19.73695898	12.96486827
4.70954549	15.25408171
4.81986075	20.85740479
9.94820698	13.47213521
4.89142361	21.26987633
13.89814175	21.391149
3.9796146	0.48586697
3.78339442	1.94362426
19.63050554	12.94827083
10.0080059	9.13061339
4.41321687	12.86839739
3.81905188	2.0425789
19.47669809	12.1887042
16.77615577	12.44624061
8.98119863	5.93065896
25.044168	20.61833146
4.10082666	2.00862156
4.48617579	0.08050547
12.29365763	-2.08024662
10.49293873	5.32844905
4.22537647	15.17413661
17.60942862	12.89725193
19.82149511	-1.53977676
22.96915816	16.76331697
9.56642738	18.34648922
18.89797123	10.23862714
11.11047694	9.15761281
13.69803407	7.90427185
20.66400306	10.1090253
8.56519845	4.89982325
4.80784607	21.20742894
3.7570772	2.2079947
3.37894394	14.11123546
24.44651193	8.46320194
12.79812964	19.93029891
16.27363577	13.42010743
8.99514653	6.16947546
16.59955197	23.07889031
3.42402421	14.30950328
25.54248968	18.57499122
19.17871011	8.6893531
5.29226293	0.73737208
6.73822897	14.87172629
10.12111163	9.42690456
3.8482496	15.11195129
8.42395412	6.28200894
19.66832662	12.28719466
9.29062652	5.53328144
17.5950239	10.89343217
4.76141372	21.1960045
3.57973951	14.85948009
11.71061029	8.72284934
9.22232365	5.70189264
4.4964767	13.01123131
10.64534355	0.30281116
22.79627932	9.42404224
3.59160853	2.28176249
13.58076489	8.53124262
10.01832574	2.90218083
23.21507376	11.77145022
25.90454099	5.73041585
28.969298	19.42567433
19.7361406	11.29548534
4.80495415	21.28456889
18.24066138	10.97823231
15.16824334	21.55669947
14.21898617	22.27151907
3.57712682	2.13494543
4.37413224	15.24982174
4.96151603	22.24170121
14.41025971	7.81399206
4.72633236	21.14929147
19.89441264	12.65778082
11.50677506	4.79592018
4.34584481	13.13578138
3.82197103	14.37151965
4.98878823	21.52304027
10.47449644	0.3854858
17.5999262	22.5613527
21.72230503	8.22252641
13.9775256	21.3011939
16.61824269	26.04951931
17.30509288	-0.83734582
4.35614842	12.77223598
17.83991644	14.07413755
17.78653806	13.62416653
5.04368599	21.86205892
4.27284565	15.66599934
17.6836358	-3.11097727
17.7640077	23.53178138
13.66794461	7.59672416
5.0072028	22.1035711
13.46729749	22.67786918
7.92135273	5.92459926
12.40774937	12.20337193
17.86219142	11.03177587
18.15340066	10.86411102
3.97512614	1.55944788
22.89545292	19.11243986
4.19281258	2.29739899
4.82812314	12.69596915
17.13031456	25.28017041
11.70981853	4.54094032
3.55696755	14.67132097
3.63121782	14.79232204
9.76931133	9.9995683
4.71291987	21.8820076
3.58207352	0.84626772
12.7590717	15.96867106
3.8303914	2.21899309
4.44926347	15.74926604
14.76301565	-7.50497373
4.3381329	15.47600283
3.47684586	14.21758009
13.07223371	12.89255343
4.40008583	13.21302017
20.42641979	10.09816574
12.67699926	13.95544278
21.70514433	8.07504238
18.23433079	11.06388424
8.23385526	0.14944506
11.29166513	4.78491813
8.03736949	1.32968142
19.26903648	13.05602161
4.89244057	21.15037966
3.52892931	2.28085483
3.54263084	1.04808785
4.70193029	22.13212425
18.51896865	3.72235332
17.02849489	25.47326426
19.99630324	13.36603805
20.81401257	6.19969751
19.09315145	12.83750458
8.75830024	15.16960491
5.20541715	21.61398299
18.14592383	11.488899
8.93309837	5.46001865
4.39536307	-0.47006343
10.79079049	19.89732316
4.58822735	12.651065
25.29399354	7.65644373
5.19808528	22.33398401
13.85105738	8.72281259
3.52726274	14.36514168
19.51286584	12.29654807
16.51605858	23.68877493
24.52610021	12.41546847
4.40870587	0.59547709
10.28708985	0.81522228
9.30139484	0.96129493
9.65070747	8.38489455
16.87220864	12.16617767
15.33999036	12.22347966
10.08286292	19.71793286
9.17612907	5.59501914
8.99092513	6.23223658
11.46996616	7.85822815
19.6526795	12.52154942
14.5580041	6.79076805
13.5715774	19.753595
8.2439801	5.61189169
14.43638577	13.38629494
23.25230676	6.38411688
8.96171302	2.50030631
3.85218632	0.195808
10.31529384	-0.44144153
4.89198065	20.78660538
4.35968722	13.15489972
20.03196253	0.7973166
15.21389222	23.97778994
10.60192682	9.59679093
9.8821583	19.53220255
8.71567463	17.42449022
8.78931492	19.89973647
19.43285363	12.52687196
8.57775959	5.68071449
4.63243547	20.87300482
16.98015468	12.42385896
18.32721784	25.34614018
10.56150378	9.44327452
17.95874396	11.88407507
23.8915431	19.23977158
4.48496347	12.57751288
11.3128349	5.8509307
19.90934242	12.18027367
19.48748976	12.04103349
9.94567795	12.81505203
5.00341094	21.89891611
4.80094661	21.11447814
10.54385382	19.34361888
20.21214973	9.76733471
